Num,0,,,1,,,2,,,3,,,4,,,5,,,6,,,7,,,8,,,9,,,10,,,11,,,12,,,13,,,14,,,15,,,16,,,17,,,18,,,19,,
label,R,G,B,R,G,B,R,G,B,R,G,B,R,G,B,R,G,B,R,G,B,R,G,B,R,G,B,R,G,B,R,G,B,R,G,B,R,G,B,R,G,B,R,G,B,R,G,B,R,G,B,R,G,B,R,G,B,R,G,B
Proj,255,255,255,255,0,0,0,255,0,0,0,255,0,255,255,255,0,255,255,255,0,255,0,128,128,0,255,0,128,255,0,255,128,255,128,0,128,255,0,128,128,128,255,128,128,128,255,128,128,128,255,128,255,255,255,128,255,255,255,128
No.1,25,18,18,20,5,4,7,14,7,4,5,12,7,16,16,21,7,13,24,16,8,21,6,7,7,5,12,5,8,14,7,15,10,22,9,6,11,15,8,9,8,7,22,9,8,11,15,10,9,9,14,12,16,17,22,10,15,25,17,11
No.2,69,50,54,56,10,7,14,37,18,5,9,36,15,43,51,57,16,39,67,43,20,57,11,15,17,11,37,8,20,41,14,38,26,60,20,11,26,38,18,19,17,18,60,21,19,27,40,27,20,22,42,27,45,52,61,26,43,68,45,29
No.3,25,35,56,18,5,5,9,26,14,5,10,44,10,33,55,20,12,45,24,28,15,19,7,15,8,11,45,7,18,48,9,28,25,20,12,8,12,27,14,9,13,18,20,14,19,13,28,25,10,18,48,14,34,56,22,19,49,24,30,26
No.4,19,24,18,14,5,4,8,21,9,4,5,12,8,22,18,14,6,12,19,22,10,14,5,6,6,5,12,5,10,14,8,21,12,15,10,6,10,21,9,7,9,8,16,10,8,11,22,12,8,11,14,11,23,18,16,11,14,19,23,12
No.5,36,41,68,26,6,5,11,29,15,5,12,55,12,37,67,28,15,56,34,32,16,27,8,18,10,13,55,7,20,59,11,31,29,29,14,9,16,30,16,12,14,21,29,16,22,16,32,29,13,21,60,18,39,68,30,22,60,35,34,30
No.6,39,69,81,24,7,5,16,55,25,5,13,57,17,65,80,26,17,59,37,58,26,25,9,19,10,14,58,9,31,65,16,58,39,28,23,12,21,56,26,13,23,25,29,25,25,21,59,40,14,31,65,22,67,80,30,32,65,37,62,40
No.7,73,40,23,60,11,6,16,30,11,4,5,12,16,32,20,61,12,15,73,38,14,61,11,9,17,7,13,8,13,15,15,31,13,64,19,9,29,32,11,20,14,9,65,19,11,29,33,14,21,15,15,29,34,21,65,20,18,73,38,16
No.8,19,26,59,14,5,4,7,17,11,5,11,51,8,24,58,16,12,51,18,18,11,15,7,17,7,11,51,6,15,53,7,19,24,15,9,6,9,17,11,7,10,19,16,11,19,10,19,23,8,15,53,11,25,59,17,16,54,18,20,24
No.9,56,25,31,48,8,6,10,17,9,4,6,22,10,20,28,49,12,25,55,22,11,49,9,11,14,8,23,6,11,24,10,18,14,50,12,8,20,18,9,16,9,11,51,13,13,20,19,15,17,12,25,20,21,29,52,15,27,56,23,16
No.10,19,16,27,16,5,4,6,12,7,4,6,22,6,14,25,17,8,23,19,13,8,16,5,9,7,6,22,5,9,23,6,12,12,17,7,5,9,12,7,7,7,10,17,8,10,9,13,12,8,9,23,9,15,26,18,10,24,19,14,13
No.11,51,65,37,35,8,5,18,57,21,4,6,18,18,60,35,35,11,19,50,62,23,35,9,9,11,8,18,9,23,24,18,58,25,40,24,10,25,58,21,15,21,13,40,25,14,25,59,25,16,24,24,26,62,36,40,26,25,50,63,26
No.12,76,59,28,57,11,6,20,50,15,4,5,13,21,51,25,58,13,16,75,57,18,58,11,9,16,7,14,9,20,17,21,50,18,63,25,10,33,51,16,22,20,11,63,25,12,33,52,19,22,22,18,34,54,26,63,26,20,76,58,21
No.13,12,18,45,9,4,4,5,11,9,5,9,39,6,17,45,10,10,40,11,12,9,9,6,13,6,9,40,5,11,41,6,13,18,10,6,5,7,11,9,6,7,14,10,8,15,7,13,18,7,12,41,8,17,45,11,12,41,12,14,18
No.14,25,40,30,17,5,4,10,35,15,4,6,16,11,37,29,17,8,17,24,37,16,17,6,8,7,6,17,6,15,20,10,35,19,19,14,8,13,35,16,9,13,11,19,15,11,14,36,19,9,16,21,14,38,29,20,17,21,24,37,19
No.15,46,17,17,42,7,6,7,12,7,4,4,11,7,13,14,42,8,13,46,15,9,42,7,8,12,5,12,5,7,12,7,12,9,43,9,7,15,12,7,13,7,7,43,10,9,15,13,9,13,8,13,16,14,15,44,11,15,46,16,11
No.16,91,81,38,68,12,7,24,69,23,4,6,15,24,71,34,69,15,18,90,78,26,69,13,10,18,8,15,10,25,21,24,70,26,75,31,12,39,71,23,24,25,13,75,32,16,39,72,26,25,28,22,39,74,35,75,33,24,90,79,29
No.17,56,31,52,48,8,6,10,20,11,5,9,42,11,26,49,49,14,44,55,24,14,49,10,16,14,10,42,7,14,44,10,21,22,50,13,8,19,21,12,15,11,17,51,14,19,19,22,22,17,16,45,20,27,50,52,19,47,55,26,24
No.18,19,41,70,12,5,4,9,30,18,5,13,55,10,39,70,14,14,56,17,31,18,12,7,18,7,13,55,7,21,60,9,32,32,14,13,9,11,30,18,7,14,22,14,15,22,11,33,32,9,22,60,12,40,70,15,22,60,18,34,32
No.19,130,142,169,97,16,9,31,108,44,7,23,121,34,128,162,101,36,127,126,120,49,99,21,38,29,26,123,16,54,134,32,113,75,106,45,20,52,111,45,34,40,46,107,52,51,53,117,75,37,59,135,56,132,164,110,66,138,127,126,79
No.20,86,97,115,63,12,7,23,75,31,6,17,83,25,87,111,66,25,87,83,82,34,64,15,27,20,19,84,12,38,92,23,77,52,69,32,15,36,76,32,23,28,33,70,36,36,37,80,52,26,41,93,39,90,113,72,46,95,84,86,55
No.21,58,67,80,42,9,6,17,52,23,5,12,58,18,61,77,44,18,60,56,58,25,43,11,20,14,14,58,9,27,64,17,54,37,46,23,11,25,53,23,16,21,24,47,26,26,26,56,37,18,29,64,27,63,78,49,32,66,57,60,39
No.22,33,38,45,24,6,5,11,30,14,4,8,33,12,35,44,25,11,34,32,33,15,24,8,12,9,9,33,7,16,36,11,31,22,26,14,8,16,30,14,11,13,15,27,16,16,16,32,22,11,17,37,16,36,44,28,19,37,32,34,23
No.23,20,22,26,14,5,4,7,18,9,4,6,20,8,20,26,15,8,20,19,19,10,15,6,8,6,6,20,5,10,21,8,18,14,16,9,6,10,18,9,7,8,9,16,10,10,10,19,14,8,11,22,11,21,26,17,12,22,19,20,14
No.24,8,9,10,7,4,4,5,7,5,3,4,8,5,8,9,7,4,8,8,8,5,7,4,5,4,4,8,4,5,8,5,7,6,7,5,4,5,7,5,5,5,5,7,5,5,5,8,6,5,5,9,6,8,10,7,6,9,8,8,6
